ds,yhat,yhat_lower,yhat_upper
2022-07-01,194119.3589140951,181433.34089652382,206286.39654108655
2022-08-01,181572.81441035963,169013.37564344308,193324.2128624384
2022-09-01,178169.04421510728,164495.824161621,190854.881299934
2022-10-01,182431.98750719076,170730.14232104737,195246.29270897515
2022-11-01,173346.95350927347,160427.78255690626,186543.0670466567
2022-12-01,169264.36255774496,155864.17185634383,180623.86289173737
2023-01-01,168886.06662061444,155369.649019244,180062.0037225481
2023-02-01,158804.66845750416,146632.9127740171,171291.1865924431
2023-03-01,179500.44667097763,166193.24623432345,191034.9519523986
2023-04-01,171814.83184435437,159186.81618575144,184756.63200609127
2023-05-01,185832.93228321528,174176.08820855976,198346.9547986424
2023-06-01,188094.88262293715,175020.64255932163,200786.2589675042
2023-07-01,190157.71265999041,177769.82859383925,203336.2390270506
2023-08-01,177325.48577143496,164712.85612859981,189600.9643672624
2023-09-01,176141.766664173,162956.58396732865,189642.63634736222
2023-10-01,181342.02006559787,167853.36942350023,193755.78390728575
2023-11-01,171092.942307361,158548.8549637074,184182.7145247118
2023-12-01,165893.0661026119,152497.0845046025,178298.5084676422
2024-01-01,166422.20987849808,154208.50501123132,178241.60530285464
2024-02-01,155249.877230514,142622.64386571854,166625.49811272143
2024-03-01,177427.1877884181,164919.18513659612,190163.5093579272
2024-04-01,165339.18148577042,152320.55944615699,178353.53157546508
2024-05-01,182811.89935030695,171061.25356715632,195727.2383330714
2024-06-01,181984.70342233637,170223.3023370371,194685.02900021957
2024-07-01,191597.6929487236,178848.25370625235,203706.67822876433
2024-08-01,179773.68237945356,167575.92217603928,192137.42989945068
2024-09-01,171548.74472941476,158350.25323422428,183707.09041761694
2024-10-01,173514.64233796878,160915.49233355286,185932.44626642234
2024-11-01,167153.76200479842,153781.2220405871,181315.2727350646
2024-12-01,165557.8301843043,151676.41788335243,177639.35595720206
2025-01-01,163421.71516426463,151511.4757382616,175675.7305501802
2025-02-01,156141.35620790158,143014.25943486183,169464.78238694003
2025-03-01,174400.19902380358,161727.21171884701,188492.5892690176
2025-04-01,163993.09677232275,150855.0787067437,176715.4822073229
2025-05-01,180015.79064277004,167135.93192080758,192450.4870528755
2025-06-01,180218.71745860708,167542.65533758988,192941.39421409857
2025-07-01,187192.1809925406,174718.96518886427,200597.50081464596
2025-08-01,175209.5744609362,162200.52538687878,187183.9611463677
2025-09-01,169401.96891975676,156094.533480155,181406.96033514498
2025-10-01,172425.2450183994,159541.33107424073,184424.95833240577
2025-11-01,164971.38613884163,152264.9422311607,178704.21804228975
2025-12-01,162223.83463913453,150449.67826368267,173633.96999329433
2026-01-01,160982.1703727474,149158.75207324026,172953.14454796448
2026-02-01,152576.1040503186,140074.25609710847,165525.3593494853
2026-03-01,171412.2861885491,158978.22598969587,184540.01671750515
2026-04-01,162625.89945929043,150004.1101283556,174873.35578164837
2026-05-01,177203.7508518099,165000.964533596,190231.18321545425
2026-06-01,178384.548259169,164974.22862144464,191589.2160720351
2026-07-01,182792.83039664145,169337.37115586936,196382.97578191437
2026-08-01,170734.8268636878,158347.97715099662,183483.2912858145
2026-09-01,167295.28640126792,154976.2354009364,179698.544566299
2026-10-01,171284.0893611339,159054.9903846708,183954.35003654414
2026-11-01,162740.46356821878,149804.49401068536,175176.8899179544
2026-12-01,158894.64351288826,145867.71904641483,172278.75052775504
2027-01-01,158526.05621828177,145782.66674495256,171472.9460560683
2027-02-01,149050.38701432088,136683.0971663095,162286.57956754108
